id	sentence	sentiment
5570	"After a few misfires, we are still waiting for THE French horror movie that the critics will certainly vilify, but will launch a new trend. Not this time. Doug Headline can't be accused of not being knowledgable in the genre (He is editor of a high-class fantasy imprint, has worked for legendary magazine Starfix.), but why a scenario that uses EVERY cliché in the book (except maybe the Odious Comic relief) ? Why make it so predictable ? Even the nods towards Argento fails flat. It's not even an euro-teen movie like the German ""Anatomy"", much better, just a compilation of scenes that barely seems to have any relation one with the other and features LOTS of plot holes. The whole ""Celtic"" aspect is barely touched. And, after a ""revenation"" painfully predictable, the screenplay offers us a boring, endless chase in a subterranean necropole which seems bigger than Parisian catacombs. I really wanted to love this film. Really. But even a mother would not. Oh, and writer Valerio Evangelisti was supposed to have a cameo, but I vainly looked for him."	0
4388	"Watching QUINTET is not unlike watching a group of people playing a word game in Portuguese, or some other language you do not understand. You get the idea that they are playing a game, and if you watch closely enough, you may just begin to understand the rules. But, why bother, since it is clear you can't join in and you wouldn't want to if you had the chance.<br /><br />Director Robert Altman is not one to beg an audience to like his films, let alone understand them. Sometimes he lets you slip into the picture to be a part of the crowd, like in M*A*S*H, NASHVILLE and A WEDDING, films so full of hubbub and orchestrated chaos, one or two more bodies in the scene wouldn't make much of a difference. And other times, he seems to resent the fact that someone might even be watching his film; as in IMAGES or THREE WOMEN, where the stories are almost personal monologues made for an audience of one, Altman. With QUINTET, Altman seems to purposely dare anyone to become involved with the narrative. <br /><br />You can't depend on Altman to do the logical or the expected, which is sometimes the thing that makes his films so remarkably iconoclastic. But sometimes doing the unexpected isn't daring, just dumb. For instance, in QUINTET, we are introduced to a young woman who is apparently the last person on earth capable of getting pregnant, and she is, indeed, with child. This last ray of hope in a decaying society is almost immediately extinguished; Altman doesn't even wait until the end to play his last depressing card in this elaborate nihilistic and pessimistic tale. He lets us know how empty and meaningless life is right off the bat. Brave? Maybe. Stupid? Definitely. Devoid of a purpose, he tries to build a story on a rapidly melting iceberg, all the while reminding us how pointless the effort is. <br /><br />For the record, QUINTET, can at least claim to be prophetic. The story is centered on a treacherous game played by the various bored characters. It is a form of TAG (the assassination game): a handful of people target each other for elimination, each as a would-be assassin and each as a would-be victim. Two or more can form alliances to kill a third. As they die off, new targets are assigned. Whoever lives, wins. All of this happens at some exotic, inhospitable wasteland. It is, to a great extent, an extreme, sci-fi version of ""Survivor"" -- minus the commercial plugs and faked ""reality.""<br /><br />It is not a bad concept for a sci-fi epic. A post-apocalyptic setting, a microcosm of the world (the cast is pointedly multinational), a game where no on can be trusted or least not for long, and where no one really wins. Literally a cold war. A steely eyed director with a taste for dark humor and violent invention could have a field day. The mystery in QUINTET is not in the game or how it is played, but in why it exists it all. If the game ""Quintet"" is a metaphor for life, then Altman, seems to see nothing in the material but a chance to show life to be an empty, meaningless game -- a conclusion as obvious as it is untrue. Given the lively, albeit cynical nature of the rest of his diverse films, I don't believe that Altman believes in QUINTET either. And if Altman has no faith in his material, why should we?"	0
628	"This movie was one of the worst I have ever seen (not including anything by or with Pauly Shore). I couldn't believe that a film could actually be THIS bad!<br /><br />Coolio has to be the single worst actor (again, not including Pauly Shore) to ever ""star"" in a movie. The temptation to hit the STOP button during this movie was huge (in fact, if there was a THROW IN THE TRASH button on my VCR, I would have been inclined to press that).<br /><br />Do yourself a favor, and do something more interesting than watch this movie, like watching the grass grow, or watching golf on TV."	0
23686	People must learn to watch what is up there on the screen. This is a great film that is based on a slow, careful gathering of details which serve to establish the personalities of these two men. The passivity of Yusuf (Emin Toprak), the country cousin, is well described by his fear of talking to women. He has at least three chances to start a conversation with a young woman and loses all of them. He has many decades of bachelorhood ahead of him, and maybe unemployment as well.<br /><br />Mahmut is a different case. He got out of the small town by working very hard (we imagine), and his resentment of slackers like Yusuf is palpable (he leaves crumbs on the expensive carpet--the slob!). We are shown a group of friends talking about Tarkovsky among other things, and we note that Mahmut feels regret--but only slight regret--that his work has become commercial over the years. The gulf between the cousins just gets wider and wider. The mouse trap theme is wonderfully vivid, it brings out the compassion and confusion of Yusuf, and the cold-blooded problem solving of Mahmut.<br /><br />I was reminded of two classic films of men driving each other nuts: Les cousins by Chabrol (the rich boy with Hitlerian pretensions played by Brialy is always in my mind) and Kiss of the Spider Woman (William Hurt can't figure out why everybody's so mean). Nuri Bilge Ceylan takes his place among the dozen important directors now active. I just hope that in future he will come to rely on collaborators, instead of directing, writing and shooting his films himself.	1
481	I'm a historian. This movie is so wrong it hurts. Tried to watch with an open mind, but if you're going to delve into a movie or anything for that matter of this nature at least do some homework regarding history, locations, church protocol, et cetera. Stop playing to the dumb audience, please. There are those of us out there that actually put on our shoes and venture out to the theatre when something of this nature, worthy of a theatrical release comes to town. A little research, all I'm asking. But then again, the book it's based on is somewhat of a joke in itself. So basically, they took a novel with many errors and decided to make it into a screenplay, pour millions and millions and millions of dollars into it and make an incredibly promoted world distributed theatrical release and at no time have anyone take the time to do a little research on the lot of it. I know several of my colleagues who would have done it for just the credit alone or at least given it to a body of students as an assignment for several weeks to research various aspects or just pay someone knowledgeable a couple of bucks just to run through it because trust me, there are plenty of starving historians out there who would have jumped on the opportunity if it had presented itself.	0
19517	Just watched this one again. I wanted to show it to one of my friends and we had the best time. This is why these kind of movies are made, to entertain people and Zombie Bloodbath 2 does that for me and for everyone I have showed it to.<br /><br />The story concerns a group of teenagers in a van that run into a group of escaped convicts who have taken over an old farmhouse. When a scarecrow (that is actually a demon I think) gets disturbed, it comes to life and re-animates dead bodies from the local cemeteries. This leads our heroes to escape only to land in the arms of two insane killers that are in the process of torturing some people in a deli in a small town. Pretty soon it's a showdown with humans fighting zombies.<br /><br />I loved this movie! From it's different formats (black and white film, video and digital cameras) to the very fast pace and great music, there was always something going on and it NEVER bores you! Sure, it's cheap, but you can tell that a great deal of care and hard work went into this film. I have read other reviews and all I can say is that these people have missed the point. If you want 35mm Full Moon fluff, or if you are into modern stuff like Urban Legend, then I say pass on this. If you like low budget stuff like Gates Of Hell and Evil Dead, I say buy this now.<br /><br />The make-up and gore is very good, the acting is uneven at times, but over-all it is pretty good and the editing is very impressive. There is enough going on in this one to fill two more films! It is actually one of the better b-movies I have seen in ages.	1
12755	"It's worth boning up on the Hindu pantheon before watching this film. Three main female deities -- wise Sita, nurturing Lakshmi and Kali the Transformer -- as well as three main male deities -- grave Rama, playful Krishna and Shiva the Ender -- are all alluded to. Knowing the folklore as surely every Indian member of an audience does lends a richness to the telling of the present-day story. In fact, one folktale is enacted first on stage, as part of a lesson in spirituality, and then in the movie's ""real life."" ""Fire"" speaks out against the misogyny and homophobia in the society to which its producers are native, and it does so with a beauty that weaves the message into multiple levels of the viewer's awareness, making it a deeply satisfying presentation. This is the finest film i've seen in the past ten years; very highly recommended!"	1
7545	I really wanted to like this film. The second film in the series had this silly, drive in movie feel to it that was fun (of course, I was also drunk). I watched this film with the highest expectation of a similar experience of high cinematic hilarity, a-la- Mystery Science Theater 3000. I WAS WRONG!!!!! This movie is a god awful waste of film, and I LIKED THE SECOND ONE!!!! From the effeminate villain with the David Bowie fright wig, to the tacky, obnoxious female villains with laughs that could strip the paint off a garage door, this whole thing was just a painful mess. I actually felt bad for Sue Price, because the material was beneath an actress of her stature (that pretty much says it all). An awful, awful film (that's not a recommendation).	0
20822	"As long as you don't mind paying a little more attention than you normally might for other films, this is one of the best ""thrillers"" you'll ever see. The film portrays an incident that might occur in real life; nothing in it seems fictional at all, in fact. It also portrays how people might react in real life.<br /><br />In fact, it portrays these so well that is seems like real life. Combine that with the lack of a soundtrack, and you've almost got the best news-like movie you've ever seen. Jane Fonda and Jack Lemmon are particularly good in this late-seventies masterpiece, evoking concern on her end and genuine tragic pity on his end. I highly recommend it to anyone who likes thrillers."	1
5901	Predictable, gory, over-gimmicky, mediocre. Don't waste your time - there are many much better movies out there. <br /><br />Resurrection starts out OK but the plot quickly becomes repetitive. My interest level fell off steadily. By the end of the movie I was just glad it was finally over. The characters never fully developed. The cinematography is muddy and the quick change POV rotations - while impressive in 1999 perhaps, presently merely serve to label the movie as attempting to substitute gee whiz flash for plot and character substance. The film shooting gimmicks serve some purpose (convey tension and anxiety) but are constantly overused and ultimately become counterproductive. A shame overall - the film/story obviously had potential and the producers/directors and actors obviously have technical skill. A disappointment.	0
16067	"Let's get it clear from the start: I am an asshole with the emotional sensitivity of cubic stone. Therefore I consider dramas of people with disabilities, social stigma or whatever ailments they have and cry on and on about it as stupid movies with poor taste. I mean, if you have a message, you can tell it without the help of sick or pitiful people.<br /><br />However, I liked this movie. It is about people with incredible bad luck as personal health goes, but they don't cry about it, quite the opposite, they try to live and people try to ""protect"" or ""take care"" of them by actively removing them from real life. The message is live life to the fullest, even if the ending is as sad as possible.<br /><br />My conclusion: as sick people dramas go, this one is a keeper. It is sad, yet hopeful. I like James McAvoy, even if he does seem to always play the arrogant rebel. I also say that Steven Robertson played very well. Either that or he really has partial paralysis. :)"	1
20566	Chen Kaige lost his sense of tempo. I envy Europeans and Americans who can watch the film without following the dialog with their ears, because it is painful to do: slow, unnaturally heavy, and over-deliberate. But Westerners, on the other hand, suffer from the poor quality of subtitle translation, which manages to lose all the subtlety and double meanings that make a careful study of the film so much fun.	1
13128	"During the making of this movie I once caught a statement on television about it. Something like: ""Is Killinggänget now taking off Nazism?""<br /><br />So, my comprehension of this movie, was from the beginning to get a notion of Nazism. When recently seeing this movie in the TV-version I had this filter before me and it wasn't difficult to see this.<br /><br />Strangely enough I haven't met this way of interpreting the film ever since I first heard it.<br /><br />These are the things I found in ""Four shades of brown"". In all four of the stories the lack of empathy leads to disaster:<br /><br />1. The crematory-worker shows no realistic empathy to the dead animals or to those who had to say goodbye to them. In the crematory-room in dealing with death and fire it's almost like a cheerful game to him. The seriousness of death and fire is not emphasized by the father and his boy accordingly, in ignorance pushes a button that leads to the disaster that injures his father severely.<br /><br />Possible lesson: The importance of showing the young adequate emotions. When they grow up they need to know what behavior leads to disaster and what emotions lead to good.<br /><br />2.The magician maneuvers his wife like an invisible puppeteer. Just when she thinks she has begun to cut off the strings to the masters hand, reaching for personality, integrity and joy, he pulls hard and she is back in desolation and despair.<br /><br />Their son has tried to revolt in creating his own life with perfection and ""good"" taste in opposite to his parents ""bad"" taste. The real problem he is carrying within is far from comprehensible to him: His fathers behavior passes on when suffocating his own wife in his spotless environment.<br /><br />Possible lesson: Oppression breeds bondage.<br /><br />3.The father who was abused as a child passes on sadism to his children when he cheats them on their inheritance. He robs them of their childhood and in the end even of their inheritance.<br /><br />Possible lesson: When no love given you cannot give any.<br /><br />4.The fathers abuse of his daughter creates in her a ruthless revenger with sadistic aggression. Here the ice cold Nazi-sadism becomes very obvious in physical violence. It gives a possible background and a somewhat plausible explanation to the actions of young ""scin-head""-nazists behavior when oppressing others. <br /><br />Possible lesson? : Can Nazism take birth in a pervert home?<br /><br />Can the hideous consequence of ignoring empathy in family life, in the long run, be that room is given to sadistic Nazism ?<br /><br />Very seldom does a movie contains so much. It reveals little by little as I meditate on it. I consider it brilliantly ""painted"" and the actors are superb. Especially the nice-seeming bloke played by Ulf Brunnberg that turns out to be the worst of all.."	1
18268	"I was blown away when I saw ""The Best Years of Our Lives"". The acting, script, and Master William Wyler's Direction(winner of Best Director in 1946)is Brilliant.<br /><br />The film is about Three World War II veteran's who come home together on a plane and all by chance live in the same town. They all are reunited with their families.<br /><br />The first man Al Stephenson(Played by Fredric March in his Oscar winning role) has to adapt to his wife Millie(played by Myrna Loy) and Children Peggy and Rob(played by Teresa Wright and Michael Hall) being different than before he left for the war.<br /><br />The second man Fred Derry(played by Dana Andrews in an excellant role) has to find a good job and adapt to a wife he had only been married to 20 days before he left for the war. He begins to find out that she is not the same.<br /><br />The third man Has a much more harder adaptation to make. Homer Parish(played by Harold Russell in his excellant oscar role)He has lost his hands in the war and must deal with his family's and fiance' Wilma's(played by Cathy O'Donnell) reactions to the hooks he has instead of his hands. All of these men and their families are reunited in the film in different scences. The stories of these men are all interwoven beautifully together.<br /><br />This film truly defines the meaning of a ""Classic"". This unforgettable drama(winner of best picture in 1946) is a film that everyone should see.<br /><br />If I was asked to pick a favorite film I would pick this one.<br /><br />Out of 10 I would give ""The Best Years of Our Lives"" An 11.<br /><br />So the next time you rent a movie rent this one you won't regret it."	1
5861	Top gun without the in-house animosity. Or class. Or money. Or Cruise. An excuse for an upwardly mobile cast of next-big-thing actors to market their ability to lead a matinée this doesn't really have anything anyone can get their teeth into. It's a shame because the opening shot of Charlie Sheen opens out with great promise which is squandered almost straight away with a preposterous wedding set piece. Barking.<br /><br />Dennis Haysbert is a changeable actor for me but in this film he is fine, particularly the action sequences. Michael Biehn is a first-class action hero but not a leading man: Charlie Sheen is, to all intents and purposes, the leading man but never quite an action hero. There's a stunt cast of hundreds who are also mentionworthy. 3/10	0
23981	Based upon the novel The Dismissal by Ermanno Rea, in essence the story's about the slow friendship that develops between an Italian maintenance technician Vincenzo Buonavolonta (Sergio Castellitto, who can be seen as the villainous King in Prince Caspian, and was the lead in Bella Martha) and a Chinese translator Liu Hua (Ling Tai). They set off actually on the wrong foot, with the former chastising the latter for her inaccurate, and slow translations of what he wanted to tell a Chinese delegate who had bought equipment that is faulty. Vincenzo wants to do the right thing, which is rare in these days, and that is to tell the prospective buyers upfront the faults as well as the intricacies that their purchase would bring, and given that he's disturbed by the fact that the deal still went ahead, he takes time off to craft a component that would set things right.<br /><br />But that also means to travel to China in search of the elusive machine, which proves to be well hidden, and seemingly having vanished without a trace. With the initial reluctant help of Liu Hua, they set off in this treasure hunt from city to city, which brings us to lesser seen sights of China, away from the Beijings and the Shanghais, to cities like Wuhan, with industrial like backdrops such as steel mills and nuclear plants with their smoke stacks dotting the scenery. The mighty Yangtze River also makes an appearance. Along the way, the usual trappings of such travelogue styled movies come into play, such as the learning of culture, ideals, food, and basically, the understanding that the world is without strangers, if only one makes an effort to try and connect. While hints of some romance between the two leads are suggested, it rarely made itself to be a moot point, until perhaps late in the movie (hey, opposites attract, no?)<br /><br />Besides the major industrial plants and factories, We get to see various cottage industry, like seamstresses working in sweat shop like environments, and I believe Cotton too, along with noodle making. As a film, it provided me the travelling opportunity without leaving my seat to observe, and credit to it for not passing judgement from a moral high ground on exploitation and the likes. And kudos too for the movie to engage in dialogue based on the characters' native tongues, rather than (and I shall not name names here) some other movie / cross-cultural collaborations where dialogue is forced-dubbed and came off unnatural, and truly irksome. Some might deem the supporting characters to be too kind too, always opening their arms and doors to a foreigner, but I would like to imagine that maybe in the more rural areas, people in general tend to be more sincere, friendly and basically not get caught up in the rat race to trample on others, or be trampled upon.<br /><br />If there's a message to take away from the movie, besides the fact that I mentioned that the world is without strangers, is a reminder to myself that some of the stuff I deem important, may not be so to others. Importance is something one places upon something else, and its basis really depends on how we define the boundaries we set. So given our finite lifetime, I think I should lighten up a bit more, live and let live, and sometimes bask in the illusion that ignorance could be bliss.	1
13350	This has to be one of the funniest movies I've ever seen. The idea of a typical family leaving everything behind to live in the wilderness. When mom and dad both lose there jobs, not to mention they have green slime in their bathtub. They decide it's in their families best interest to move to Oregon. Once there everything goes wrong. An interesting cast of characters compliment this movie. Including a young Molly Ringwald,this a movie I would definetly recommend.	1
17753	"One of the best lesser known occult oriented horror movies of the seventies. It's gritty, exciting, scary, surrealistic here and there and at moments even very smart, which can't be said about many of the movies this kind. I can't help seeing some stinging symbolic and metaphoric points at the seventies society and generation stuff of the time this movie was done. The scriptwriter has obviously been cooking while delivering also some good old ""from the crypt"" kind of scenes. With a job well done from a creative director the result is entertaining and thought provoking. The simple, yet effective ending specially shows how these things are treated right by those who can.<br /><br />The excellent cast were mostly unknown to me, except L. Q. Jones as the moody but funny sheriff and Strother Martin as the town doctor. Martin, not surprisingly, always ends up stealing the movie. With that voice and skill he is one of the greatest loonies in movies, for me anyway. What an actor!<br /><br />So, it is a little bit of mystery to me why this movie has not gathered far greater recognition. I think it would deserve almost equal place in the occult horror canon alongside Rosemary's Baby and The Exorcist. One helluva movie!"	1
11321	!!! Spoiler alert!!!<br /><br />The point is, though, that I didn't think this film had an ending TO spoil... I only started watching it in the middle, after Matt had gotten into Sarah's body, but then I became fascinated by the bizarreness of the plot, even for a Channel 5 movie... and couldn't possibly see how Matt wld end up happy. What about his fiancee? At one stage looked like he was gonna get with his best friend, surely icky and wrong... and then the whole 'oggi oggi oggi' thing does NOT WORK as a touching buddy-buddy catchphrase, tis just ridiculous... so was going 'surely he can't just come back to life? and yet how can he live as a woman?' and then the film just got over that by ending and not explaining anything at all!!!!! What's that about??? I was so cross, wasted a whole hour of my life for no reason at all!!! :) but was one of the funniest films I've ever seen, so, swings and roundabouts	0
15219	A young Frenchman uproots himself as he becomes an Erasmus exchange student in Barcelona and comes back a better man. Sounds boring? No way! The movie is filled with colourful people, all of them stereotypes (the British twat and her racist brother, the sexually liberated Dane, the ultra-organised German,...). In this case though, the stereotypes are brilliantly done. You feel like you know people like that (I for one know an arrogant doctor and his trophy wife, and they're just like the characters in the film!), they feel like REAL PEOPLE!<br /><br /> Go see this movie and enjoy the subtitles!	1
9706	"""MirrorMask"" was a terribly disappointing film for me. I had expected much from a Jim Henson production and had found favourable reviews comparing it to ""The Labyrinth"" and ""Alice In Wonderland"". Unfortunately, the film ended up in one of those ""style over substance"" pile of movies.<br /><br />Whereas most kids dream about running away from home to join a circus, Helena is a kid who has grown up in a circus (child labour, anyone?) who wishes to run away to join Real Life. Helena wishes that her mother drop dead, which is a bad move for a spoiled brat with a princess complex in a kid's fantasy movie. Next thing you know, Helena's mother flops over, and for some reason, she is suddenly transported to another world.<br /><br />Meanwhile, I felt as if I was transported to the Museum of Contemporary Art with a pair of foggy sepia-tinted glasses.<br /><br />The showcase of CGI-generated creatures and backdrop was interesting at first, and I liked the Orbiting Giants. It got a little too tiresome after a few minutes though, and I felt my mind wandering ...<br /><br />With no sense of narrative and MTV-style clips and soundtrack (the sphinxes reminded me of Basement Jaxx's ""Where's Your Head At""), I did not feel involved in the plight of the protagonist and also frustrated, as we waited for the film to lead us wherever it wanted, hopefully towards the ""Exit"" signs of the theatre ..."	0
19943	"Writing about something so wonderful is completely hard. Actually, it's almost impossible to describe the peculiarities of this movie. This is a marvelous story about sex and gender, and it's almost unbelievable that we have not to deal with obscene scenes of sex. Feeling, this film was made for people that like to feel, and just to feel, life in all its complexity in a gorgeous simple way. We look at it, and something starts growing inside our minds, even our hearts: it a pure poem. I've watched some ""gay"" movies, and I almost always got really unsatisfied with unnecessary scenes of sex, not because I don't like scenes of sex, but generally they are so pornographic that I'm forced to think that the director or the producers or the writer of the script thinks that homosexuality means perversion. Nagisa no Shindobaddo is totally different from that ones. Three are the main characters. We have Ito, Yoshida and Aihara, two boys and a girl in a peculiar love triangle. Ito likes his best friend Yoshida, Yoshida likes Aihara and Aihara likes Ito. Imagine what this could turn in unprepared hands? But in the contrary, Hashiguchi makes a magnificent story which goes profoundly in the philosophy of life, adding a question in our mind that made me think, astonished, in the end of the movie: Why? And that why expanded in multiple questions inside of my brain and inside of my heart. The scenes, actually, sometimes tending to be boring, are moments of the most delightful poem which we are able to feel, but totally unable to write down in words. And maybe because of that, we are unable to understand the question in the end of the movie. I'm sure this movie was not made for us to discuss every piece of it Some people want to understand a film almost dissecting it. Others are so used to common ""American gay"" movies that can't appreciate the real value of this master-piece. Watch it, close your eyes in the credits and feel, everything, feel yourself, feel the wonderful song. For all this and much, much more, I give a nine. And I just don't give ten, because ten of ten is perfection. But I confess I almost did it."	1
24058	I´ve been able to see this great movie at the Fantasyfilmfest in Berlin and when I went out of the cinema I felt like being drugged down *g*! I´ve really seen lots of movies and there are just a few I´d call perfect like Fight Club or Koyaanisqatsi! Subconscious Cruelty is now one of them! Half of the people watching it in Berlin went out of the room and I can understand this absolutely because it can be a real shock for someone living in his/her perfect world day by day dreaming his/her dreams not thinking bout the horror on our planet-in our life! I don´t think I have to describe the story of the film for you because of the people having already written on this page! It´s a movie that shows everything and more!!! Gets 10 points + from 10!!! It´d be cool if you people who have also seen it loving it would write me an e-mail!So far I haven´t met anyone as impressed and pleased by it as I am!!! Finally sorry for my bad english-I´m not a studied person (und das ist auch gut so!!! :-))))))	1
11816	"I like dark humor and non-PC stuff, but not if it is with no purpose but to elevate yourself. Bashing a group of people without any trace of self-irony is crap.<br /><br />There are people who could make concentration camp jokes funny, but whoever made this film unfortunately failed even in the VERY easy task of making fun about Turks in Germany. It is a very easy task, but if your are the Germany equivalent of an inbred redneck (=inbred Southerner from a village where virginity is often lost to farm animals) you certainly will fail at this and also at life. I have heard and seen so many funny stuff about minorities in Germany, but this ""movie"" (this piece of crap being listed here is an insult to the next worst movie) sucks like the calf the makers of this movie met some years ago."	0
21511	I've described this film as surprising... this is true in many respects. The subject material (black man wrongly accused), the characters (people you expect to be stereotypes often show uncharacteristic attitudes during the film), the production...<br /><br />All of these factors make for a refreshingly unusual film, especially for its time (1949). The only possible spoilers being the sometimes cheesy dialogue and occasional high moral stance.<br /><br />But, if you happen across it when you weren't planning to watch a film, you might find yourself like me - staying up into the middle of the night just to see what happens.<br /><br />	1
6431	"Most critics have written devastating about that Michalkov-movie, but I wanted it to see myself. And, unfortunately, they are right. The film had the greatest budget ever in Russian movie history, two international stars, colorful mass scenes, apparently shot quite close to the Kremlin - but in the end it appears to be a nice, sweet nothing. You would not believe, that this director earlier has made masterpieces like Urga and Burnt By the Sun. The characters in the storyline are not convincing, neither Jane nor McCracken nor Andrej. Only general Radlov worth being mentioned. It remains on the surface all the time. Politically it is to me a glorification of the army, and especially the Russian one with values like honor and duty. And, having lived at least half a year in Siberia: My Russia is much more than the one that is depicted in Michalkovs movie. Regarding ""Burnt By The Sun"" by the same director as a no-question-10-points-movie, one of the best I ever seen in my entire life, I was totally disappointed by that one. Sorry. Nevertheless, Michalkovs unique talent in delivering amazingly beautiful pictures is still there."	0
12045	"This is a joke, right? This can't be a real film? It's not even a real video? Give any Harvey Milk High School kid a video cam and they could make a better movie than this. The film maker's can't be serious... right? Is this satire? Comedy? Drama gone horribly wrong? The script is about as single-minded and dull as is conceivable. Ten monkeys locked in a room with a laptop could come up with a better screenplay. The dialogue isn't clichéd. Clichéd dialogue might elevate this holiday mess to something akin to camp fun - but it doesn't and it isn't. Worst of the worst - a landlady wanders into a dramatic scene in a private apartment dressed a bathrobe carrying a frying pan like something out of a ""Honeymooners"" episode. Whaaa??? I have seen better acting from middle school drama clubs. One of the leads is an attractive lunk, the other is not. Both can't even manage a convincing kiss. So much for romance. The supporting players are jaw-droppingly over-the-top.<br /><br />Everything is underscored by a nauseating soundtrack and the sound seems to have been recorded in a back room toilet. Most of the dialogue is (mercifully) unintelligible.<br /><br />This stale cinematic fruitcake isn't even worthy of being the next ROCKY HORROR or a gay holiday installment of MYSTERY SCIENCE THEATRE 3000. It's just plain bad. In every way. VISIONS OF SUGARPLUMS will not dance in your head - they will trample your every expectation. Have an eggnog and stare at mindlessly at the neighbor's holiday lights - it will be time better spent."	0
3238	I finally managed to sit through a whole episode of this show. I was very, very tired. Clearly. Previously I would always have to turn it off because I thought it was that bad. Watching a full episode convinces me that it really is that bad. I couldn't even tell you what happened but I distinctively remember not laughing. For people who think this is the new All in the Family or Married with Children...have you ever actually WATCHED those shows? They are well written and well acted and most importantly, funny! This show is NOT funny. You might think so if this is the first sitcom you have ever watched. I cannot see who else would. I echo all previous sentiments about Arrested Development, etc... It's probably my own fault for getting frustrated with television and not watching it, thereby allowing the stupid people to dictate what actually stays on the air.	0
4568	This is absolutely nothing like the WWF and the 'Attitude Era' of the WWF. I have always been a dedicated WWF fan and I never took a glimpse of its competition. Now, I rue the day that I wanted the WWF to take charge. At the least the WCW would try something new and radical all the time instead of keeping up as a mask of the actual intentions of the show and this holds true to ECW as well. The WWF has always been about Hulk Hogan, Andre The Giant, and other old wrestlers like so and the 'Attitude Era' only happened to catch up with the radical ideas of the competition. The WWE is the same trash as it was before the Attitude Era only dumbed down and demoralized. The wrestlers are terrible, the brand split is mind scrambling, and the story lines and stipulations are non-existent. The WWE is so bad that it ceases to even be a former shell of itself by pushing characters and wrestlers into the main event suddenly and by retaining barriers of creativity. Sure, the show shakes the brains of sweet, innocent, and easily brain-washed children and meager, lousy, pariah, stupid people of the Internet Wrestling Community that actually consider the company anything good. Anybody that even shudders and rests on the thought that this show and product is good can go straight to hell.	0
2719	Straight to video and with good reason. Its like the neighborhood kids putting on a play in the backyard, but worse. A young man,(Don Digiulio) inherits a farm in West Virginia that has been dormant for generations. He decides to take a few friends to check the property out. This farmland used to produce good corn crops, even during the Great Depression. The secret being that the owner was murdering folks and watering the fields with their blood. Then hang their bodies out as scarecrows. The special effects are pretty lame and the the horrible dialog is full of unfunny one-liners and the banter so ridiculous the sound may better be turned off. Cheap gore and a sham of a horror flick. Along with Digiulio in the cast: Jeanie Cheek, B.W. York, Booty Chewning and Jessica Dunphy.	0
18265	Although the wonderful soda counter in the local drugstore no<br /><br />longer exists, and the clothes are definitely l946 immediate<br /><br />post-war vintage, and good and evil are easy to understand, and<br /><br />those old planes are really dated, this movie will never be dated. <br /><br />The human adjustments and problems post-war, the beautiful<br /><br />love stories, the wonderful acting (especially Harold Russell and<br /><br />Dana Andrews) are as moving today in 2002 as they were in l946. <br /><br />I was one of the young women who welcomed our marvelous<br /><br />veterans home from World War II. Like so many, my memories of<br /><br />the war years and the homecomings are as fresh today as if they<br /><br />took place yesterday - this movie is very relevant for our times.	1
21879	"Sherlock Holmes (Basil Rathbone) begins this story in disguise, helping to smuggle famous physicist ""Dr. Franz Tobel"" (William Post) out of Switzeralnad and under the watchful eye of the Nazis, who want his bomb sight plans. The Allies obviously want it, too, and Sherlock is there to help. Dr. Tobel has invented an instrument which greatly aids in the accuracy of aerial bombardment. <br /><br />Holmes and Dr. Tobel arrive safely back at Baker Street but the scientist would rather be alone, for some mysterious reason, although he had promised the English to help them, not the Germans. He stays true to that promise but there are some desperate moments for Holmes and the English along the way.<br /><br />It's an entertaining film and one in which our famous detective uses not one but three different disguises. He needs all the help he can get when he goes up against his arch-rival, ""Professor Moriarity."" One complaint: if Moriarity was that evil, he would have dispensed with Holmes without batting an eyelash, instead of giving him openings to escape. It's pretty sad, too, when the usual dim-witted Dr. Watson (Nigel Bruce) has to rescue his boss from certain death a couple of times!<br /><br />Yes, there are some credibility issues in this story but if you can put your brain on hold a few times, it's a fun film to watch....and it looks beautiful, thanks to the great restoration job done on this DVD. It makes the old print come alive with some wonderful visuals, particularly the night-time shots.<br /><br />One other note: whoever did the English subtitles in here misspelled or misinterpreted at least a half dozen words. It's very sloppy work, and not the first time I've encountered this watching the entire series on the restored DVD set."	1
850	I had this movie given to me, and have to admit, I am glad that I did not pay money for it.<br /><br />The back of the box makes it seem like some kind of sex triangle, with 2 women trying to seduce her. But the reality in this movie is far from that.<br /><br />In reality, the main subject is the victim of a vicious and sadistic rape by the two other characters. There was absolutely nothing in this that I found interesting at all.<br /><br />Even movies like Silence Of The Lambs and Wild Things (which the box tries to compare this movie to) were riveting, because of the unexpected turns and suspense.<br /><br />But Jaded has none of this. It concentrates on the rapeists and the sick relationship with the boyfriend of one of them. And the persuit of a videotape that may prove the victims story is true.<br /><br />While it does show that same sex rape is possible, it is not a movie worth watching.<br /><br />If at all possible, pass this movie up at all costs.	0
24316	Each guy Liv Tyler meets loses their head over her, not, of course, without some small encouragement from Liv. Liv is at her beautiful best, with Matt Dillon tops among the paramours. Interesting initial premise, to tell story from perspective of each dupe, degenerates into sitcom-style finale (not unlike Blame It On Rio, with which it has more than a few similarities). Worth watching nonetheless.	1
